,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,result
1777,30,3074,27,30.0,1,1000.0,0.0,787.0,74.0,22.0,56,26,0
2717,60,3564,27,45.0,1,0.0,0.0,481.0,-999.0,1.0,56,26,1
2003,121,3367,256,30.0,1,600.0,0.0,578.0,72.0,166.0,56,51,0
1115,0,1575,267,52.0,1,3000.0,1600.0,940.0,60.0,246.0,56,38,0
3482,30,1815,40,29.0,0,520.28,0.0,742.0,23.0,180.0,16,6,0
222,30,1893,300,34.0,1,784.0,0.0,561.0,59.0,2.0,56,38,0
1685,0,973,10,35.0,1,0.0,0.0,0.0,-999.0,851.0,56,38,1
4241,60,2323,265,60.0,0,600.0,0.0,485.0,77.0,1.0,56,38,0
4890,0,1446,135,33.0,0,1200.0,0.0,0.0,96.0,88.0,56,26,0
2058,0,27,59,76.0,0,0.0,0.0,0.0,-999.0,538.0,21,19,1
1941,0,2258,34,43.0,0,0.0,0.0,0.0,-999.0,11.0,56,51,1
1512,121,3564,262,46.0,1,530.4,352.64,625.0,38.0,0.0,77,3,0
1273,0,2818,167,48.0,1,8270.0,0.0,975.0,160.0,579.0,56,38,0
4597,0,1497,221,46.0,0,580.8,0.0,851.0,68.0,93.0,56,38,0
2232,0,1639,145,51.0,0,5000.0,0.0,967.0,109.0,464.0,58,2,0
1195,30,985,265,34.0,1,1083.46,0.0,740.0,84.0,0.0,56,38,0
4385,0,1815,262,33.0,1,0.0,0.0,0.0,-999.0,0.0,77,3,1
1131,89,775,167,32.0,0,600.0,0.0,719.0,61.0,159.0,56,38,0
2776,0,1815,83,47.0,1,1898.0,0.0,888.0,211.0,496.0,16,20,0
479,0,1815,317,44.0,1,2303.83,0.0,676.0,143.0,203.0,16,8,0
4177,0,3336,267,48.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4547,0,3000,33,31.0,0,0.0,0.0,0.0,-999.0,463.0,56,51,1
4645,110,3564,35,46.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1020,0,2765,35,58.0,1,16500.0,0.0,940.0,167.0,748.0,56,38,0
3146,96,2532,300,50.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
133,0,948,67,28.0,1,0.0,0.0,600.0,-999.0,896.0,6,63,1
482,60,3564,315,28.0,1,488.42,0.0,658.0,68.0,7.0,56,10,0
1683,30,1351,300,33.0,1,800.0,0.0,515.0,47.0,0.0,56,38,0
471,89,447,213,25.0,1,1033.44,0.0,487.0,24.0,0.0,56,38,0
2161,96,2487,216,44.0,1,8000.0,0.0,486.0,153.0,415.0,55,70,0
4205,0,717,146,55.0,1,15953.03,0.0,913.0,217.0,577.0,56,38,0
1127,30,2274,17,33.0,0,779.5,0.0,742.0,12.0,189.0,55,61,0
2014,31,1841,285,28.0,1,0.0,0.0,0.0,-999.0,87.0,77,54,1
4694,0,2604,16,37.0,0,900.0,0.0,939.0,62.0,39.0,56,51,0
4768,30,774,300,60.0,1,426.48,0.0,724.0,69.0,0.0,56,38,0
3114,0,1842,167,46.0,0,0.0,0.0,0.0,-999.0,510.0,56,38,1
4837,33,379,37,59.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1523,0,3564,219,25.0,0,0.0,0.0,793.0,-999.0,843.0,56,38,1
4306,33,87,146,43.0,0,0.0,0.0,0.0,-999.0,1.0,56,38,1
1231,89,1263,17,22.0,1,530.4,0.0,701.0,19.0,111.0,55,61,0
610,157,33,256,44.0,0,0.0,0.0,0.0,-999.0,207.0,56,51,1
1995,30,1815,222,28.0,1,1850.0,0.0,641.0,102.0,307.0,19,41,0
3020,30,3044,300,56.0,1,530.4,0.0,693.0,98.0,28.0,56,38,0
1255,0,2728,34,28.0,0,700.0,0.0,843.0,52.0,251.0,56,51,0
281,30,3059,112,59.0,1,488.8,0.0,846.0,53.0,1.0,16,46,0
4944,30,1262,146,24.0,0,852.22,0.0,607.0,67.0,3.0,56,38,0
1532,0,450,167,28.0,0,844.6,0.0,665.0,48.0,287.0,56,38,0
4990,0,945,27,52.0,0,0.0,0.0,808.0,-999.0,0.0,56,26,1
2,607,3564,26,28.0,1,600.0,0.0,791.0,92.0,0.0,56,26,0
3229,30,2525,316,29.0,0,516.0,0.0,0.0,74.0,0.0,56,2,0
2491,91,393,300,26.0,0,513.76,0.0,568.0,21.0,0.0,56,38,0
221,0,573,249,52.0,1,1427.23,0.0,846.0,323.0,74.0,56,38,0
2099,0,897,167,34.0,0,600.0,0.0,518.0,71.0,5.0,56,38,0
4363,60,945,146,26.0,0,600.0,0.0,0.0,10.0,0.0,56,38,0
4318,0,2634,81,27.0,1,601.6,0.0,966.0,55.0,466.0,21,19,0
2370,60,1271,267,37.0,0,1300.0,0.0,772.0,56.0,5.0,56,38,0
4476,60,1626,27,41.0,1,1527.25,0.0,887.0,58.0,105.0,56,26,0
4404,124,3564,316,59.0,0,0.0,0.0,0.0,-999.0,0.0,56,2,1
1851,152,2655,263,55.0,1,4620.0,0.0,973.0,96.0,587.0,16,20,0
1516,89,1815,316,31.0,0,2530.0,0.0,586.0,78.0,247.0,56,2,0
1440,0,3136,267,42.0,1,4136.0,0.0,606.0,115.0,476.0,56,38,0
1510,181,2612,167,44.0,1,0.0,0.0,0.0,-999.0,221.0,56,38,1
4410,60,383,311,35.0,1,2764.8,0.0,822.0,36.0,0.0,56,2,0
366,0,266,146,29.0,0,800.0,0.0,573.0,57.0,269.0,56,38,0
2025,456,1454,196,31.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
4553,0,166,146,28.0,1,630.0,0.0,437.0,21.0,452.0,56,38,0
4725,30,3230,135,36.0,0,377.0,0.0,488.0,18.0,11.0,56,26,0
1105,0,1506,146,31.0,0,0.0,0.0,795.0,-999.0,544.0,56,38,1
93,33,3543,27,33.0,0,850.0,0.0,886.0,118.0,267.0,56,26,0
656,0,2228,144,48.0,1,0.0,0.0,685.0,-999.0,293.0,56,51,1
4661,0,1815,83,62.0,1,2077.17,0.0,503.0,206.0,624.0,16,20,0
4024,30,2222,259,24.0,1,857.63,0.0,729.0,66.0,1.0,21,19,0
2743,121,1000,167,44.0,0,1143.41,0.0,650.0,298.0,0.0,56,38,0
4100,0,3450,146,54.0,1,0.0,0.0,762.0,-999.0,467.0,56,38,1
4420,37,3564,256,56.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
4728,75,3564,10,65.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2120,180,1221,66,24.0,1,600.0,0.0,348.0,48.0,159.0,56,13,0
4379,60,1841,67,27.0,0,4230.0,0.0,0.0,90.0,1.0,6,63,0
2950,60,1894,34,58.0,1,468.0,0.0,720.0,47.0,0.0,56,51,0
2900,30,1808,315,34.0,1,575.0,0.0,760.0,72.0,0.0,56,10,0
872,0,3564,83,34.0,0,488.8,0.0,840.0,72.0,498.0,16,20,0
3252,180,2842,81,41.0,1,1371.34,0.0,640.0,35.0,0.0,21,19,0
576,124,1565,35,42.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
619,56,1447,221,30.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3157,0,2462,8,56.0,0,0.0,0.0,742.0,-999.0,305.0,56,51,1
3754,4,10,34,61.0,0,0.0,0.0,477.0,-999.0,15.0,56,51,1
1041,30,1815,258,46.0,0,3229.0,0.0,712.0,-999.0,1.0,39,42,0
2367,30,2165,37,39.0,1,0.0,0.0,0.0,-999.0,304.0,56,38,1
1444,121,3219,28,43.0,0,524.34,0.0,800.0,43.0,0.0,21,19,0
2258,0,2503,10,64.0,1,0.0,0.0,0.0,-999.0,353.0,56,38,1
2237,41,1378,33,39.0,0,530.4,0.0,612.0,28.0,223.0,56,51,0
1230,63,2230,35,41.0,0,6000.0,0.0,750.0,73.0,257.0,56,38,0
1807,635,216,17,50.0,0,624.0,0.0,455.0,85.0,0.0,55,61,0
1975,0,1484,73,39.0,1,2671.09,0.0,819.0,-999.0,631.0,39,17,0
1898,0,378,70,59.0,1,725.0,0.0,624.0,38.0,290.0,56,38,0
3010,0,2742,52,35.0,1,0.0,0.0,0.0,-999.0,388.0,77,54,1
918,91,517,43,55.0,1,0.0,0.0,0.0,-999.0,0.0,20,72,1
903,63,3011,35,43.0,0,0.0,0.0,0.0,-999.0,303.0,56,38,1
3488,0,831,167,32.0,0,0.0,0.0,0.0,-999.0,110.0,56,38,1
3849,43,2509,219,32.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1896,270,3028,27,33.0,1,521.0,0.0,607.0,109.0,0.0,56,26,0
3945,0,1055,154,32.0,1,600.0,0.0,736.0,95.0,184.0,16,8,0
27,0,2880,146,34.0,1,1600.0,0.0,829.0,51.0,553.0,56,38,0
4961,0,2586,267,49.0,1,0.0,0.0,811.0,-999.0,878.0,56,38,1
767,0,666,175,52.0,1,0.0,0.0,585.0,-999.0,296.0,42,31,1
4859,45,2937,211,21.0,1,675.0,0.0,471.0,12.0,190.0,56,51,0
4452,0,462,35,58.0,1,0.0,0.0,0.0,-999.0,414.0,56,38,1
3327,96,2970,300,23.0,0,2000.0,0.0,652.0,20.0,332.0,56,38,0
1414,89,3229,239,45.0,1,2450.0,0.0,813.0,195.0,369.0,56,38,0
978,0,1815,81,43.0,0,3016.92,0.0,975.0,246.0,670.0,21,19,0
3635,709,3556,267,38.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
830,0,58,73,43.0,0,0.0,0.0,0.0,-999.0,379.0,39,17,1
966,76,1763,316,38.0,1,800.0,0.0,0.0,44.0,0.0,58,2,0
4185,73,1900,145,45.0,1,0.0,0.0,0.0,-999.0,0.0,56,2,1
3574,30,1815,221,23.0,0,1536.0,0.0,0.0,62.0,166.0,16,20,0
4189,50,945,17,22.0,1,0.0,0.0,0.0,-999.0,31.0,55,61,1
3628,0,785,300,52.0,1,1040.46,0.0,679.0,59.0,284.0,56,38,0
2549,124,62,146,47.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
526,0,3441,35,86.0,1,0.0,0.0,0.0,-999.0,922.0,56,38,1
583,89,2740,225,48.0,1,3150.0,0.0,563.0,66.0,189.0,39,37,0
3008,66,2390,35,51.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3798,0,1333,35,39.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
201,30,2233,311,42.0,0,0.0,0.0,0.0,-999.0,262.0,56,2,1
4219,30,2325,10,38.0,0,6500.0,0.0,689.0,103.0,343.0,56,38,0
1240,86,2591,35,37.0,1,0.0,0.0,0.0,-999.0,211.0,56,38,1
4669,89,578,81,33.0,0,2350.0,0.0,824.0,-999.0,159.0,21,19,0
783,30,2858,83,25.0,0,2172.75,0.0,667.0,54.0,0.0,16,20,0
829,0,602,267,29.0,0,0.0,0.0,564.0,-999.0,954.0,56,38,1
3037,159,292,17,49.0,1,0.0,0.0,0.0,-999.0,0.0,55,61,1
1063,60,2651,167,26.0,1,903.18,0.0,582.0,76.0,159.0,56,38,0
2435,0,1917,17,40.0,1,0.0,0.0,0.0,-999.0,0.0,55,61,1
1515,60,1413,167,30.0,0,750.0,0.0,856.0,9.0,0.0,56,38,0
660,33,2366,34,46.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
313,0,2681,229,70.0,0,0.0,0.0,0.0,-999.0,538.0,56,26,1
602,60,1108,175,31.0,1,996.81,0.0,557.0,116.0,0.0,42,31,0
2897,10,2572,35,51.0,0,0.0,0.0,0.0,-999.0,405.0,56,38,1
3080,0,3083,34,28.0,1,4063.59,0.0,544.0,102.0,338.0,56,51,0
1607,0,2409,285,64.0,0,0.0,0.0,0.0,-999.0,421.0,77,54,1
1935,30,1898,300,25.0,1,671.84,0.0,788.0,36.0,1.0,56,38,0
4636,121,973,17,26.0,0,575.0,0.0,700.0,83.0,0.0,55,61,0
1957,0,1815,316,50.0,0,0.0,0.0,0.0,-999.0,0.0,56,2,1
199,10,3434,35,49.0,1,0.0,0.0,0.0,-999.0,7.0,56,38,1
2993,5,84,83,54.0,1,0.0,0.0,0.0,-999.0,0.0,16,20,1
1943,0,2544,267,46.0,0,12748.63,0.0,915.0,126.0,786.0,56,38,0
4864,30,2670,201,34.0,0,537.91,0.0,975.0,84.0,334.0,39,17,0
4839,0,2433,285,35.0,1,3144.0,0.0,664.0,102.0,668.0,77,54,0
3208,0,1532,146,41.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1854,0,1259,167,35.0,1,819.92,0.0,773.0,82.0,71.0,56,38,0
3318,0,2724,82,63.0,1,0.0,0.0,0.0,-999.0,60.0,56,38,1
2957,43,1731,12,26.0,1,607.44,0.0,821.0,73.0,205.0,18,60,0
3378,0,945,145,30.0,0,1000.0,0.0,0.0,4.0,587.0,56,2,0
48,0,2097,146,32.0,1,0.0,0.0,0.0,-999.0,243.0,56,38,1
4125,90,1231,81,38.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
653,30,432,37,33.0,1,941.0,0.0,645.0,104.0,174.0,56,38,0
2844,123,2528,167,24.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
261,0,2571,167,22.0,1,750.0,0.0,566.0,34.0,517.0,56,38,0
834,66,2781,37,46.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
431,89,524,209,35.0,0,490.0,0.0,584.0,92.0,0.0,56,2,0
1422,33,316,209,35.0,0,1200.0,0.0,820.0,119.0,159.0,56,2,0
2091,60,1815,285,33.0,0,2215.75,0.0,319.0,138.0,0.0,77,54,0
1493,0,3564,321,0.0,2,0.0,0.0,0.0,-999.0,0.0,81,72,1
39,0,2590,70,35.0,0,0.0,0.0,677.0,-999.0,393.0,56,38,1
4269,180,3564,35,24.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
454,76,2590,167,57.0,1,0.0,0.0,422.0,-999.0,0.0,56,38,1
596,0,1199,17,46.0,1,770.08,0.0,571.0,66.0,73.0,58,2,0
4413,0,3335,71,42.0,0,600.0,0.0,682.0,7.0,184.0,16,20,0
395,0,1266,221,25.0,1,0.0,0.0,535.0,-999.0,614.0,56,38,1
2895,152,3367,8,31.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
1466,61,626,146,59.0,1,0.0,0.0,0.0,-999.0,210.0,56,38,1
3439,163,1512,267,25.0,0,725.0,0.0,844.0,24.0,137.0,56,38,0
2887,0,2590,145,28.0,1,0.0,0.0,726.0,-999.0,717.0,58,2,1
2403,33,1774,216,48.0,1,0.0,0.0,713.0,-999.0,63.0,55,70,1
4786,30,1784,35,67.0,1,0.0,0.0,0.0,-999.0,293.0,56,38,1
2483,0,3440,167,67.0,1,6334.92,0.0,975.0,72.0,593.0,56,38,0
3871,96,2611,167,48.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3679,0,2938,17,37.0,0,588.96,0.0,617.0,27.0,471.0,55,61,0
778,59,454,82,37.0,0,550.0,0.0,482.0,29.0,151.0,56,38,0
947,0,2628,216,46.0,1,4000.0,0.0,855.0,300.0,594.0,55,70,0
1768,0,42,241,72.0,0,0.0,0.0,0.0,-999.0,580.0,16,5,1
3199,0,658,70,71.0,1,0.0,0.0,0.0,-999.0,510.0,56,38,1
3079,0,27,70,78.0,1,0.0,0.0,0.0,-999.0,554.0,56,38,1
3838,50,2064,34,69.0,1,153.44,0.0,0.0,1317.0,0.0,56,51,0
2982,0,34,300,44.0,0,0.0,0.0,0.0,-999.0,611.0,56,38,1
2061,30,2274,67,56.0,0,806.0,0.0,804.0,5.0,0.0,6,63,0
3367,152,1168,316,29.0,1,480.52,0.0,487.0,71.0,0.0,56,2,0
3738,30,1815,88,26.0,0,1630.75,0.0,710.0,83.0,0.0,16,21,0
949,66,1875,83,27.0,1,511.88,0.0,905.0,16.0,0.0,16,20,0
4473,30,1815,83,25.0,1,1866.75,0.0,469.0,66.0,0.0,16,20,0
965,121,2588,97,46.0,1,600.0,0.0,487.0,71.0,0.0,56,38,0
1714,333,1539,85,40.0,1,0.0,0.0,0.0,-999.0,0.0,14,58,1
1693,0,564,2,32.0,0,0.0,0.0,667.0,-999.0,0.0,19,0,1
4308,180,2639,145,37.0,0,1284.43,0.0,801.0,64.0,0.0,58,2,0
4477,60,163,17,23.0,0,575.0,0.0,678.0,47.0,23.0,55,61,0
4543,30,3501,316,48.0,1,620.0,0.0,512.0,168.0,0.0,56,2,0
2030,30,1999,267,44.0,1,0.0,0.0,567.0,-999.0,325.0,56,38,1
2340,180,784,267,29.0,1,986.44,0.0,628.0,40.0,214.0,56,38,0
1665,133,3219,28,38.0,1,618.84,0.0,716.0,150.0,134.0,21,19,0
1271,0,3005,312,65.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
2653,0,948,17,29.0,1,1100.0,0.0,809.0,74.0,239.0,58,2,0
4206,30,3293,167,36.0,1,1350.0,0.0,681.0,46.0,0.0,56,38,0
3435,0,3129,145,29.0,1,1200.0,0.0,611.0,82.0,336.0,56,2,0
2606,180,1815,193,24.0,1,4288.0,0.0,0.0,66.0,293.0,42,34,0
1036,180,1320,35,50.0,1,0.0,0.0,796.0,-999.0,0.0,56,38,1
1504,0,3564,267,44.0,0,1325.0,0.0,846.0,80.0,670.0,56,38,0
3892,0,2401,201,30.0,0,2705.0,0.0,683.0,78.0,104.0,39,17,0
1699,60,1201,316,27.0,1,910.36,0.0,929.0,44.0,186.0,58,2,0
2043,0,2426,81,38.0,0,0.0,0.0,0.0,-999.0,738.0,21,19,1
1828,30,1592,145,31.0,0,530.4,0.0,579.0,30.0,7.0,56,2,0
4283,153,1129,300,22.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
800,60,428,167,26.0,0,600.0,0.0,497.0,12.0,2.0,56,38,0
4248,30,1902,316,47.0,1,900.64,0.0,606.0,68.0,1.0,56,2,0
1788,60,385,81,30.0,1,1008.0,0.0,515.0,51.0,0.0,21,19,0
616,0,1815,83,45.0,0,476.48,0.0,776.0,103.0,152.0,16,20,0
3846,0,27,34,78.0,0,0.0,0.0,0.0,-999.0,554.0,56,51,1
1003,0,466,167,37.0,1,2584.54,0.0,951.0,91.0,513.0,56,38,0
2210,30,2079,216,58.0,1,0.0,0.0,621.0,-999.0,66.0,55,70,1
3880,0,106,28,45.0,0,476.67,0.0,0.0,33.0,68.0,21,19,0
997,0,2661,263,65.0,1,950.56,0.0,0.0,85.0,663.0,16,20,0
480,15,414,219,23.0,1,629.84,0.0,469.0,13.0,262.0,56,38,0
4007,180,2609,59,51.0,1,556.25,0.0,597.0,116.0,0.0,21,19,0
2413,0,3564,8,47.0,0,6725.25,0.0,687.0,191.0,437.0,56,51,0
4530,149,1815,300,64.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4139,0,1434,83,36.0,0,6440.51,0.0,656.0,137.0,211.0,16,20,0
4268,30,3401,316,28.0,1,0.0,0.0,0.0,-999.0,0.0,56,2,1
1170,0,3563,146,48.0,1,0.0,0.0,0.0,-999.0,827.0,56,38,1
934,0,1304,145,65.0,0,0.0,0.0,0.0,-999.0,390.0,56,2,1
104,30,904,285,48.0,1,800.0,200.0,548.0,118.0,1.0,77,54,0
1281,494,1387,35,56.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4146,673,47,73,62.0,0,0.0,0.0,0.0,-999.0,0.0,39,17,1
1223,89,2758,37,47.0,1,800.0,0.0,486.0,71.0,0.0,56,38,0
1695,0,2344,17,45.0,1,0.0,0.0,0.0,-999.0,0.0,55,61,1
3737,170,2941,35,24.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4546,0,842,115,39.0,1,557.44,0.0,685.0,152.0,459.0,39,53,0
4040,0,3178,145,53.0,1,0.0,0.0,0.0,-999.0,559.0,56,2,1
1353,62,1624,35,25.0,0,0.0,0.0,0.0,-999.0,229.0,56,38,1
803,0,1261,83,36.0,0,511.24,0.0,841.0,75.0,216.0,16,20,0
4976,0,1372,317,37.0,0,0.0,0.0,626.0,-999.0,973.0,16,8,1
735,151,3564,167,41.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3532,0,2707,249,53.0,1,0.0,0.0,0.0,-999.0,438.0,56,38,1
4706,152,1793,300,32.0,0,530.4,0.0,0.0,17.0,0.0,56,38,0
1302,93,246,216,60.0,1,0.0,0.0,0.0,-999.0,0.0,27,72,1
429,121,1460,249,29.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1707,0,854,219,25.0,0,0.0,0.0,0.0,-999.0,539.0,56,38,1
4255,89,1704,267,25.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2256,149,1006,290,52.0,1,0.0,0.0,0.0,-999.0,0.0,77,55,1
4557,0,1335,300,35.0,0,0.0,0.0,0.0,-999.0,41.0,56,38,1
259,121,2577,97,32.0,0,548.34,0.0,649.0,69.0,0.0,56,38,0
185,5,795,67,58.0,0,0.0,0.0,0.0,-999.0,17.0,6,63,1
733,43,3564,259,28.0,1,406.4,0.0,879.0,14.0,130.0,21,19,0
1573,30,836,253,27.0,1,3756.58,0.0,537.0,93.0,173.0,16,47,0
2212,0,39,27,61.0,0,0.0,0.0,0.0,-999.0,598.0,56,26,1
2557,0,2023,37,26.0,1,0.0,0.0,0.0,-999.0,269.0,56,38,1
3820,0,1276,37,36.0,1,0.0,0.0,0.0,-999.0,813.0,56,38,1
3303,0,3404,270,55.0,1,1062.25,0.0,543.0,34.0,292.0,21,19,0
3848,0,2068,213,72.0,1,0.0,0.0,0.0,-999.0,408.0,56,38,1
410,0,130,35,49.0,1,0.0,0.0,812.0,-999.0,662.0,56,38,1
4844,0,3307,267,49.0,1,0.0,0.0,504.0,-999.0,0.0,56,38,1
389,124,3564,184,47.0,0,0.0,0.0,0.0,-999.0,0.0,16,21,1
627,0,2368,277,44.0,0,1234.64,0.0,763.0,160.0,650.0,56,38,0
3630,0,390,282,48.0,0,2570.25,0.0,570.0,111.0,575.0,16,8,0
4162,60,3564,145,31.0,0,488.0,0.0,449.0,73.0,0.0,56,2,0
1650,119,3564,135,34.0,1,0.0,0.0,0.0,-999.0,106.0,56,26,1
3205,30,1943,163,33.0,1,850.0,0.0,667.0,27.0,110.0,42,33,0
2037,186,3564,34,46.0,0,538.72,0.0,496.0,13.0,0.0,56,51,0
4826,30,3564,216,49.0,1,0.0,0.0,484.0,-999.0,212.0,55,70,1
2856,0,1274,256,34.0,1,1800.0,0.0,886.0,40.0,401.0,56,51,0
2625,0,2255,33,27.0,0,750.0,0.0,901.0,63.0,152.0,56,51,0
2992,0,451,267,55.0,0,9270.46,0.0,900.0,122.0,803.0,56,38,0
4114,45,2574,213,54.0,0,600.0,0.0,532.0,26.0,15.0,56,38,0
4366,0,266,239,64.0,0,4000.0,0.0,703.0,220.0,429.0,56,38,0
2171,60,722,37,54.0,1,0.0,0.0,0.0,-999.0,87.0,56,38,1
1736,0,3564,93,33.0,0,1000.0,0.0,822.0,40.0,573.0,42,31,0
3648,33,447,146,50.0,0,0.0,0.0,0.0,-999.0,2.0,56,38,1
2167,0,448,267,31.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4496,60,3271,256,28.0,0,800.0,0.0,828.0,16.0,233.0,56,51,0
4122,0,27,34,78.0,0,0.0,0.0,0.0,-999.0,601.0,56,51,1
4278,0,945,210,42.0,1,600.0,0.0,529.0,90.0,432.0,39,37,0
2349,63,1993,146,31.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2245,0,2582,267,58.0,1,0.0,0.0,799.0,-999.0,496.0,56,38,1
1919,0,1815,275,56.0,0,2145.16,0.0,611.0,116.0,1.0,16,20,0
3592,66,1064,249,76.0,1,0.0,0.0,0.0,-999.0,1.0,56,38,1
2511,0,352,146,22.0,0,0.0,0.0,519.0,-999.0,285.0,56,38,1
2716,33,2676,219,46.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1354,0,2979,212,35.0,1,2107.5,0.0,714.0,150.0,883.0,36,72,0
3125,33,3564,10,46.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
271,0,2306,17,31.0,1,1800.0,0.0,787.0,66.0,261.0,55,61,0
216,5,472,49,40.0,1,950.0,0.0,747.0,161.0,69.0,56,38,0
1671,66,3564,300,54.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1871,0,3564,8,30.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
2767,0,27,277,79.0,0,0.0,0.0,0.0,-999.0,510.0,56,38,1
1039,0,2590,307,58.0,1,0.0,0.0,604.0,-999.0,257.0,42,31,1
3356,30,790,88,27.0,1,0.0,0.0,0.0,-999.0,0.0,16,21,1
2695,0,599,298,52.0,1,550.0,0.0,975.0,73.0,99.0,16,6,0
2109,0,149,145,27.0,1,0.0,0.0,570.0,-999.0,0.0,56,2,1
4606,0,2312,267,48.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4310,0,1363,41,63.0,1,0.0,0.0,0.0,-999.0,0.0,53,72,1
3797,0,1815,18,53.0,0,1985.0,0.0,725.0,107.0,465.0,16,8,0
3117,71,3564,146,54.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3830,0,1475,221,43.0,1,1750.0,0.0,511.0,88.0,315.0,56,38,0
3559,0,1815,219,54.0,1,0.0,0.0,799.0,-999.0,896.0,56,38,1
2514,0,27,219,77.0,1,0.0,0.0,0.0,-999.0,492.0,56,38,1
2174,35,57,213,61.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
409,0,1625,167,58.0,1,7130.0,0.0,969.0,158.0,593.0,56,38,0
2296,66,2965,100,39.0,0,538.72,0.0,760.0,86.0,0.0,56,26,0
3074,0,1008,83,42.0,0,850.0,0.0,787.0,38.0,608.0,16,20,0
1233,91,2286,28,25.0,0,513.76,0.0,636.0,33.0,0.0,21,19,0
650,0,2204,35,42.0,1,2000.0,0.0,548.0,224.0,493.0,56,38,0
813,30,3564,242,57.0,1,500.0,0.0,960.0,14.0,3.0,56,26,0
4403,0,2320,35,68.0,1,0.0,0.0,792.0,-999.0,623.0,56,38,1
369,0,1388,222,33.0,0,0.0,0.0,0.0,-999.0,539.0,19,41,1
714,0,536,316,43.0,1,624.0,0.0,880.0,66.0,573.0,58,2,0
2873,127,27,70,80.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2615,0,2062,10,72.0,1,0.0,0.0,0.0,-999.0,650.0,56,38,1
845,60,2883,83,34.0,0,2930.0,0.0,677.0,49.0,214.0,16,20,0
1594,96,3184,144,47.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
1537,0,2056,222,52.0,0,0.0,0.0,744.0,-999.0,0.0,19,41,1
2445,270,3564,16,31.0,0,550.0,0.0,488.0,111.0,0.0,56,51,0
3138,0,1723,316,30.0,0,550.0,0.0,517.0,41.0,106.0,56,2,0
2650,59,909,167,29.0,0,850.0,0.0,379.0,62.0,113.0,56,38,0
1579,35,3249,69,60.0,1,555.0,0.0,484.0,54.0,0.0,56,15,0
367,0,2242,167,32.0,0,1250.0,0.0,700.0,53.0,349.0,56,38,0
4172,0,1386,167,31.0,0,0.0,0.0,728.0,-999.0,390.0,56,38,1
4879,0,402,315,30.0,1,475.39,0.0,577.0,30.0,477.0,56,10,0
2620,0,2199,288,47.0,1,0.0,0.0,792.0,-999.0,506.0,68,72,1
3109,30,617,216,24.0,0,621.0,0.0,509.0,12.0,0.0,55,70,0
3145,0,1548,300,38.0,0,530.4,0.0,748.0,41.0,0.0,56,38,0
960,60,2450,59,46.0,1,1000.0,1000.0,597.0,59.0,279.0,21,19,0
1250,0,326,37,48.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1684,5,564,229,67.0,1,0.0,0.0,0.0,-999.0,617.0,56,26,1
906,0,781,30,43.0,1,1000.0,0.0,0.0,89.0,619.0,18,59,0
